message,label
now got tv 2 watch meh u no work today,ham
why you dint come with us,ham
zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u millions lekdog,ham
bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam
fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose,ham
i dont have i shall buy one dear,ham
kkwhy cant you come here and search job,ham
private your 2003 account statement for shows 800 unredeemed s i m points call 08715203694 identifier code 40533 expires 311004,spam
aiyo cos i sms ì_ then ì_ neva reply so i wait 4 ì_ to reply lar i tot ì_ havent finish ur lab wat,ham
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,spam
i was up all night too worrying about this appt its a shame we missed a girls night out with quizzes popcorn and you doing my hair,ham
o ic lol should play 9 doors sometime yo,ham
call me da i am waiting for your call,ham
and whenever you and i see we can still hook up too,ham
should i be stalking u,ham
moji just informed me that you saved our lives thanks,ham
the tables occupied im waiting by the tree,ham
wat time ì_ finish,ham
i need coz i never go before ,ham
how are you wish you a great semester,ham
more people are dogging in your area now call 09090204448 and join like minded guys why not arrange 1 yourself theres 1 this evening aå150 minapn ls278bb,spam
i think ive fixed it can you send a test message,ham
warner village 83118 c colin farrell in swat this wkend warner village  get 1 free med popcornjust show msgticketkioskvalid 4712 c tc kiosk reply sony 4 mre film offers,spam
lol yeah at this point i guess not,ham
k im ready  ltgt ,ham
good afternoon loverboy  how goes you day  any luck come your way i think of you sweetie and send my love across the sea to make you smile and happy,ham
get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply,spam
k if u bored up just come to my home,ham
babe im back  come back to me ,ham
loan for any purpose å500  å75000 homeowners  tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help,spam
if you text on your way to cup stop that should work and that should be bus,ham
i havent forgotten you i might have a couple bucks to send you tomorrow k i love ya too,ham
what year and how many miles,ham
tunde how are you doing this is just wishing you a great day abiola,ham
im home my love  if your still awake  loving kiss,ham
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,spam
seriously tell her those exact words right now,ham
but your brother transfered only  ltgt    ltgt  pa,ham
i dont have that much image in class,ham
then ì_ wait 4 me at bus stop aft ur lect lar if i dun c ì_ then i go get my car then come back n pick ì_,ham
talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to 83110 and see who you could meet,spam
yay you better not have told that to 5 other girls either,ham
tmobile customer you may now claim your free camera phone upgrade  a pay  go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply,spam
congratulations  thanks to a good friend u have won the å2000 xmas prize 2 claim is easy just call 08712103738 now only 10p per minute btnationalrate,spam
aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling,ham
lol that would be awesome payback,ham
these wont do have to move on to morphine,ham
its like that hotel dusk game i think you solve puzzles in a area thing,ham
or i guess  ltgt  min,ham
hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost 150p 08712400603,spam
today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406,spam
i need an 8th but im off campus atm could i pick up in an hour or two,ham
just checked out heading out to drop off my stuff now,ham
shall i come to get pickle,ham
its a part of checking iq,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,ham
i know girls always safe and selfish know i got it pa thank you good night,ham
k ill drinkpa then what doing i need srs model pls send it to my mail id pa,ham
sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs 150p inc vat 2 cancel text stop,spam
dear i am not denying your words please,ham
need a coffee run tomocant believe its that time of week already,ham
you have won a guaranteed å200 award or even å1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx,spam
rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it,ham
its just the effect of irritation just ignore it,ham
u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094599,spam
yo theres no class tmrw right,ham
you still around i could use a half8th,ham
good morning my dear have a great amp successful day,ham
gosh that  what a pain spose i better come then,ham
oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight,ham
i not free today i haf 2 pick my parents up tonite,ham
ok i juz receive,ham
jason says its cool if we pick some up from his place in like an hour,ham
hi jon pete here ive bin 2 spain recently  hav sum dinero left bill said u or ur åôrents mayb interested in it i hav 12000pes so around å48 tb james,ham
yes it completely in out of formclark also utter waste,ham
every day i use to sleep after  ltgt  so only,ham
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk,spam
k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas,ham
yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed,ham
7 at esplanade do ì_ mind giving me a lift cos i got no car today,ham
okie,ham
i will cme i want to go to hos 2morow after that i wil cme this what i got from her dear what to do she didnt say any time,ham
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906 ,spam
pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly,ham
we have sent jd for customer service cum accounts executive to ur mail id for details contact us,ham
i need details about that online job,ham
darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor,ham
howz that persons story,ham
ìï only send me the contents page,ham
aight what time you want me to come up,ham
ok leave no need to ask,ham
your pussy is perfect,ham
it vl bcum more difficult,ham
ok but tell me half an hr b4 u come i need 2 prepare,ham
you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day,ham
sen told that he is going to join his uncle finance in cbe,ham
then just eat a shit and wait for ur monkey face bitch u asshole,ham
k still are you loving me,ham
free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,spam
my stomach has been thru so much trauma i swear i just cant eat i better lose weight,ham
hey i will be really pretty late you want to go for the lesson first i will join you im only reaching tp mrt,ham
yes its possible but dint try pls dont tell to any one k,ham
juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,ham
ok no prob,ham
you are a big chic common declare,ham
how do you plan to manage that,ham
do you know when the result,ham
hey what are you doing y no reply pa,ham
how r ì_ going to send it to me,ham
you can jot down things you want to remember later,ham
i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo,ham
same as kallis dismissial in 2nd test,ham
did either of you have any ideas do you know of anyplaces doing something,ham
carry on not disturbing both of you,ham
the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,ham
dear where you call me,ham
goodmorning today i am late for 2hrs because of back pain,ham
hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night,ham
free money prize,spam
free money offer,spam
orh i tot u say she now still dun believe,ham
yar he quite clever but aft many guesses lor he got ask me 2 bring but i thk darren not so willing 2 go aiya they thk leona still not attach wat,ham
all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to 82468,spam
did u turn on the heater the heater was on and set to ltgt degrees,ham
say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,ham
i guess it is useless calling u 4 something important,ham
no deam seeing in online shop so that i asked,ham
im okay chasing the dream whats good what are you doing next,ham
nonenowhere ikno doesdiscountshitinnit,ham
ok i shall talk to him,ham
yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,ham
its good to hear from you,ham
sfine anytime all the best with it,ham
yup i thk they r e teacher said that will make my face look longer darren ask me not 2 cut too short,ham
short but cute be a good person,ham
aight thatll work thanks,ham
going to take your babe out ,ham
dont let studying stress you out l8r,ham
very strange  and  are watching the 2nd one now but im in bed sweet dreams miss u ,ham
i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them,ham
okay i booked all already including the one at bugis,ham
babe  i love you  covers your face in kisses,ham
email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen to email call 123,spam
im leaving my house now,ham
new car and house for my parentsi have only new job in hand,ham
if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy ,spam
joys father is john then john is the ____ of joys father if u ans ths you hav  ltgt  iq tis s ias question try to answer,ham
dare i ask any luck with sorting out the car,ham
or i go home first lar ì_ wait 4 me lor i put down my stuff first,ham
k actually can you guys meet me at the sunoco on howard it should be right on the way,ham
id like to tell you my deepest darkest fantasies call me 09094646631 just 60pmin to stop texts call 08712460324 nat rate,spam
ìï called dad oredi,ham
will be out of class in a few hours sorry,ham
a few people are at the game im at the mall with iouri and kaila,ham
hi wkend ok but journey terrible wk not good as have huge back log of marking to do,ham
if u dun drive then how i go 2 sch,ham
me fineabsolutly fine,ham
fwiw the reason im only around when its time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham
good night my dear sleepwellamptake care,ham
horrible gal me in sch doing some stuff how come u got mc,ham
when did i use soc i use it only at home ìï dunno how 2 type it in word ar,ham
u buy newspapers already,ham
its cool we can last a little while getting more any time soon,ham
i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,ham
hi this is roger from cl how are you,ham
from here after the performance award is calculated every two monthnot for current one month period,ham
sorry ill call later,ham
you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions,spam
great escape i fancy the bridge but needs her lager see you tomo ,ham
haha can but im having dinner with my cousin,ham
cool ill text you in a few,ham
your unique user id is 1172 for removal send stop to 87239 customer services 08708034412,spam
hey gorgeous man my work mobile number is have a good one babe squishy mwahs,ham
oh for fucks sake shes in like tallahassee,ham
dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680 when booking quote 1st class x 2,spam
dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,ham
watching tv lor nice one then i like lor,ham
you always make things bigger than they are,ham
free money instantly,spam
i think if he rule tamilnaduthen its very tough for our people,ham
short but cute   be a good person ,ham
ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,ham
youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,ham
our ride equally uneventful  not too many of those pesky cyclists around at that time of night ,ham
oh fine ill be by tonight,ham
call me when ure done,ham
lol nah wasnt too bad thanks its good to b home but its been quite a reality check hows ur day been did u do anything with website,ham
hey mate hows u honeydid u ave good holiday gimmi de gossx,ham
send to someone else ,ham
y bishan lei i tot ì_ say lavender ,ham
good no donût need any receiptsûówell done û_ yes please tell  whatûs her number i could ring her,ham
come aftr  ltdecimalgt now i m cleaning the house,ham
the battery is for mr adewale my uncle aka egbon,ham
and hes apparently bffs with carly quick now,ham
sorry for the delay yes masters,ham
kkwhy cant you come here and search job,ham
he is there you call and meet him,ham
u coming 2 pick me,ham
Viagra OFF prescription needed,spam
shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,ham
aight should i just plan to come up later tonight,ham
hes just gonna worry for nothing and he wont give you money its no use,ham
i want some cock my hubbys away i need a real man 2 satisfy me txt wife to 89938 for no strings action txt stop 2 end txt rec å150ea otbox 731 la1 7ws ,spam
cool text me when youre parked,ham
yes see ya not on the dot,ham
ok ok take care i can understand,ham
yup i havent been there before you want to go for the yoga i can call up to book ,ham
babe  what are you doing  where are you  who are you talking to  do you think of me  are you being a good boy are you missing me do you love me ,ham
i cant describe how lucky you are that im actually awake by noon,ham
sms services for your inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk220cm2 9ae,spam
yeah probably i still gotta check out with leo,ham
hi ya babe x u 4goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,spam
its a laptop take it with you,ham
goin to workout lor muz lose e fats ,ham
hi elaine is todays meeting confirmed,ham
that day ì_ say ì_ cut ur hair at paragon is it called hair sense do ì_ noe how much is a hair cut ,ham
good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,ham
best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night ,ham
not course only maths one day one chapter with in one month we can finish,ham
on the road so cant txt,ham
hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can,ham
now only i reached home   i am very tired now  i will come tomorro,ham
im on the bus love you,ham
hahahause your brain dear,ham
meet after lunch la,ham
i got lousy sleep i kept waking up every 2 hours to see if my cat wanted to come in i worry about him when its cold ,ham
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,ham
at what time are you coming,ham
thanx u darlinim cool thanx a few bday drinks 2 nite 2morrow off take care c u soonxxx,ham
uncle g just checking up on you do have a rewarding month,ham
are you at work right now ,ham
its that time of the week again ryan,ham
bloomberg message center 447797706009 why wait apply for your future httpcareers bloombergcom,spam
eh ur laptop got no stock lei he say mon muz come again to take a look c got a not,ham
when you and derek done with class,ham
i cant right this second gotta hit people up first,ham
forwarded from 88877free entry into our å250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom,spam
fyi im at usf now swing by the room whenever,ham
hey sorry i didntgive ya a a bellearlier hunny,ham
are you still playing with gautham,ham
ha u jus ate honey ar so sweet,ham
i wont touch you with out your permission,ham
no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,ham
 was really good to see you the other day dudette been missing you,ham
honey  sweetheart  darling  sexy buns  sugar plum  loverboy  i miss you boytoy  smacks your ass did you go to the gym too ,ham
guess what somebody you know secretly fancies you wanna find out who it is give us a call on 09065394514 from landline datebox1282essexcm61xn 150pmin 18,spam
mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand,ham
did u got that persons story,ham
nothing i got msg frm tht unknown no,ham
do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,ham
yeah i dont see why not,ham
you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbp450week mfl,spam
dunno lei shd b driving lor cos i go sch 1 hr oni,ham
yay cant wait to party together,ham
thats the way you should stay oh,ham
im job profile seems like bpo,ham
nah i dont think he goes to usf he lives around here though,ham
come to me slave your doing it again  going into your shell and unconsciously avoiding me  you are making me unhappy ,ham
yep at dereks house now see you sunday lt3,ham
oh howda gud gud mathe en samachara chikku,ham
no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info,spam
pick ur fone up now u dumb,ham
congrats kanowhr s the treat maga,ham
urgent your mobile number has been awarded with a å2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,spam
from next month get upto 50 more calls 4 ur standard network charge 2 activate call 9061100010 c wire3net 1st4terms pobox84 m26 3uz cost å150 min mobcudb more,spam
tell me pa how is pain de,ham
change windows logoff sound,ham
yeah right ill bring my tape measure fri,ham
so when do you wanna gym harri,ham
ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,ham
thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,spam
oh ok,ham
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,ham
you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,ham
just sent it so what type of food do you like,ham
do you want bold 2 or bb torch,ham
10 min later k,ham
i am going to sleep i am tired of travel,ham
hm good morning headache anyone ,ham
freemsgfav xmas tonesreply real,spam
for sale  arsenal dartboard good condition but no doubles or trebles,spam
k i will sent it again,ham
night night see you tomorrow,ham
sorry that took so long omw now,ham
ok but bag again,ham
ok enjoy  r u there in home,ham
you have won a guaranteed 32000 award or maybe even å1000 cash to claim ur award call free on 0800  18 its a legitimat efreefone number wat do u think,spam
awesome be there in a minute,ham
pls accept me for one day or am begging you change the number,ham
madamregret disturbancemight receive a reference check from dlf premaricakindly be informedrgdsrakheshkerala,ham
love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,ham
if you ask her or she say any please message,ham
we left already we at orchard now,ham
mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards,ham
love that holiday monday feeling even if i have to go to the dentists in an hour,ham
housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand,ham
ok that would b lovely if u r sure think about wot u want to do drinkin dancin eatin cinema in out about up to u wot about  ,ham
hi darlin did youphone me im athome if youwanna chat,ham
beautiful truth  expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8,ham
oh yes why is it like torture watching england,ham
reckon need to be in town by eightish to walk from  carpark,ham
fine i miss you very much,ham
urgent your mobile no was awarded a å2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu,spam
no she didnt i will search online and let you know,ham
sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,spam
gud mrng dear hav a nice day,ham
in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,ham
life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself,ham
should i buy him a blackberry bold 2 or torch should i buy him new or used let me know plus are you saying i should buy the  ltgt g wifi ipad and what are you saying about the about the  ltgt g,ham
no problem we will be spending a lot of quality time together,ham
im not smoking while people use wylie smokes too much to justify ruining my shit,ham
romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,spam
i will be gentle princess we will make sweet gentle love,ham
you will be in the place of that man,ham
dont make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud ni8swt dreams,ham
are there ta jobs available let me know please cos i really need to start working,ham
hiya comin 2 bristol 1 st week in april les got off  rudi on new yrs eve but i was snoringthey were drunk u bak at college yet my work sends ink 2 bath,ham
congrats 2 mobile 3g videophones r yours call 09061744553 now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,spam
i cant pick the phone right now pls send a message,ham
uncle boye i need movies oh guide me plus you know torrents are not particularly legal here and the system is slowing down what should i do have a gr8 day plus have you started cos i dont meet you online how was the honey moon,ham
ugh hopefully the asus ppl dont randomly do a reformat,ham
hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin,spam
hey are you angry with me reply me dr,ham
when did dad get back,ham
this is the 2nd attempt to contract u you have won this weeks top prize of either å1000 cash or å200 prize just call 09066361921,spam
happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles 1st,ham
yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x,ham
ya im referin to meis ex wat no ah waitin 4 u to treat somebody shld b rich liaoso gd den u dun have to work frm tmr onwards,ham
ya that one is slow as poo,ham
how u doin baby girl  hope u are okay every time i call ure phone is off i miss u get in touch,ham
roger that weûre probably going to rem in about 20,ham
i might come to kerala for 2 daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works,ham
i have had two more letters from  i will copy them for you cos one has a message for you speak soon,ham
crucify is c not s you should have told me earlier,ham
im thinking that chennai forgot to come for auction,ham
well im gonna finish my bath now have a goodfine night,ham
k i will sent it again,ham
k i might come by tonight then if my class lets out early,ham
urgent we are trying to contact u todays draw shows that you have won a å800 prize guaranteed call 09050001295 from land line claim a21 valid 12hrs only,spam
still in customer place,ham
ltgt  is fast approaching so wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday 4 u happy ganesh festival happy dasara happy diwali happy christmas  ltgt  good mornings afternoons evenings nights rememberi am the first to wishing u all theseyours raj,ham
boo what time u get out u were supposed to take me shopping today ,ham
sorry  in meeting ill call you later,ham
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,spam
exactly anyways how far is jide her to study or just visiting,ham
yes da any plm at ur office,ham
yo carlos a few friends are already asking me about you you working at all this weekend,ham
hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only å10 at txtauctiontxt wordstart to no81151  get yours now4t,spam
yep then is fine 730 or 830 for ice age,ham
gumbys has a special where a  ltgt  cheese pizza is 2 so i know what were doin tonight,ham
its not the same here still looking for a job how much do tas earn there,ham
hes really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham
princess is your kitty shaved or natural,ham
u r a winner u ave been specially selected 2 receive å1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810710pmin 18 ,spam
was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans,ham
sorry im stil fucked after last nite went tobed at 430 got up 4 work at 630,ham
where do you need to go to get it,ham
no let me do the math your not good at it,ham
anytime,ham
she was supposed to be but couldnt make it shes still in town though,ham
nohe joined today itself,ham
i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,spam
why nothing ok anyway give me treat,ham
ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop,ham
yep the great loxahatchee xmas tree burning of  ltgt  starts in an hour,ham
please attend the phone,ham
she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife,ham
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,ham
going for dinnermsg you after,ham
iûll leave around four ok,ham
yes when is the appt again,ham
sorry dude dont know how i forgot even after dan reminded me sorry hope you guys had fun,ham
no problem talk to you later,ham
i cant wait to see you how were the photos were useful ,ham
my planning usually stops at find hella weed,ham
tmrw im finishing 9 doors,ham
at bruce b downs amp fletcher now,ham
eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p ,spam
i think iûm waiting for the same bus inform me when you get there if you ever get there,ham
no dear i do have free messages without any recharge hi hi hi,ham
howz that persons story,ham
i will reach before ten morning,ham
my friend just got here and says hes upping his order by a few grams hes got  ltgt  when can you get here,ham
water logging in desert geoenvironmental implications,ham
idc get over here you are not weaseling your way out of this shit twice in a row,ham
full heat pa i have applyed oil pa,ham
im nt goin got somethin on unless they meetin 4 dinner lor haha i wonder who will go tis time,ham
stop the story ive told him ive returned it and hes saying i should not re order it,ham
no worries hope photo shoot went well have a spiffing fun at workage ,ham
although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx 4 everything dat uve done today im touched,ham
yunny im walking in citylink now ì_ faster come down me very hungry,ham
not tonight mate catching up on some sleep this is my new number by the way ,ham
dont talk to him ever ok its my word,ham
goodmorning today i am late for  ltdecimalgt min,ham
in e msg jus now u said thanks for gift,ham
lol you forgot it eh  yes ill bring it in babe,ham
iûll have a look at the frying pan in case itûs cheap or a book perhaps no thatûs silly a frying pan isnût likely to be a book,ham
oh kafter that placement there ah,ham
urgent you have won a 1 week free membership in our å100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,spam
jays getting really impatient and belligerent,ham
 am on my way,ham
sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked,ham
good afternoon babe how goes that day  any job prospects yet  i miss you my love  sighs  ,ham
just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,ham
